2026/08/04 11:38:32.407, 0, 15, 0
2026/08/04 11:38:32.408, 1, 15, 0
2026/08/04 11:38:32.409, 2, 15, 0
2026/08/04 11:38:32.410, 3, 15, 0
2026/08/04 11:38:32.410, 4, 15, 0
2026/08/04 11:38:32.611, 0, 15, 0
2026/08/04 11:38:32.612, 1, 15, 0
2026/08/04 11:38:32.612, 2, 15, 0
2026/08/04 11:38:32.613, 3, 15, 0
2026/08/04 11:38:32.613, 4, 15, 0
2026/08/04 11:38:32.814, 0, 15, 0
2026/08/04 11:38:32.814, 1, 15, 0
2026/08/04 11:38:32.815, 2, 15, 0
2026/08/04 11:38:32.816, 3, 15, 0
2026/08/04 11:38:32.816, 4, 15, 0
2026/08/04 11:38:33.017, 0, 15, 0
2026/08/04 11:38:33.017, 1, 15, 0
2026/08/04 11:38:33.018, 2, 15, 0
2026/08/04 11:38:33.018, 3, 15, 0
2026/08/04 11:38:33.019, 4, 15, 0
2026/08/04 11:38:33.219, 0, 30, 0
2026/08/04 11:38:33.236, 1, 18, 0
2026/08/04 11:38:33.237, 2, 15, 0
2026/08/04 11:38:33.237, 3, 15, 0
2026/08/04 11:38:33.238, 4, 15, 0
2026/08/04 11:38:33.439, 0, 15, 6
2026/08/04 11:38:33.439, 1, 15, 1
2026/08/04 11:38:33.440, 2, 15, 1
2026/08/04 11:38:33.440, 3, 15, 0
2026/08/04 11:38:33.441, 4, 15, 0
2026/08/04 11:38:33.642, 0, 15, 0
2026/08/04 11:38:33.642, 1, 15, 0
2026/08/04 11:38:33.643, 2, 15, 0
2026/08/04 11:38:33.643, 3, 15, 0
2026/08/04 11:38:33.644, 4, 15, 0
2026/08/04 11:38:33.845, 0, 15, 0
2026/08/04 11:38:33.845, 1, 15, 0
2026/08/04 11:38:33.846, 2, 15, 0
2026/08/04 11:38:33.846, 3, 15, 0
2026/08/04 11:38:33.847, 4, 15, 0
2026/08/04 11:38:34.048, 0, 15, 0
2026/08/04 11:38:34.048, 1, 15, 0
2026/08/04 11:38:34.049, 2, 15, 0
2026/08/04 11:38:34.049, 3, 15, 0
2026/08/04 11:38:34.050, 4, 15, 0
2026/08/04 11:38:34.251, 0, 15, 0
2026/08/04 11:38:34.251, 1, 15, 0
2026/08/04 11:38:34.252, 2, 15, 0
2026/08/04 11:38:34.252, 3, 15, 0
2026/08/04 11:38:34.253, 4, 15, 0
2026/08/04 11:38:34.453, 0, 15, 0
2026/08/04 11:38:34.454, 1, 15, 0
2026/08/04 11:38:34.454, 2, 15, 0
