2026/08/04 11:55:51.612, 0, 15, 0
2026/08/04 11:55:51.614, 1, 15, 0
2026/08/04 11:55:51.614, 2, 15, 0
2026/08/04 11:55:51.615, 3, 15, 0
2026/08/04 11:55:51.616, 4, 15, 0
2026/08/04 11:55:51.819, 0, 15, 0
2026/08/04 11:55:51.819, 1, 15, 0
2026/08/04 11:55:51.820, 2, 15, 0
2026/08/04 11:55:51.820, 3, 15, 0
2026/08/04 11:55:51.821, 4, 15, 0
2026/08/04 11:55:52.021, 0, 15, 0
2026/08/04 11:55:52.022, 1, 15, 0
2026/08/04 11:55:52.023, 2, 15, 0
2026/08/04 11:55:52.023, 3, 15, 0
2026/08/04 11:55:52.024, 4, 15, 0
2026/08/04 11:55:52.224, 0, 15, 0
2026/08/04 11:55:52.225, 1, 15, 0
2026/08/04 11:55:52.225, 2, 15, 0
2026/08/04 11:55:52.226, 3, 15, 0
2026/08/04 11:55:52.226, 4, 15, 0
2026/08/04 11:55:52.427, 0, 15, 0
2026/08/04 11:55:52.428, 1, 15, 0
2026/08/04 11:55:52.428, 2, 15, 0
2026/08/04 11:55:52.429, 3, 15, 0
2026/08/04 11:55:52.430, 4, 15, 0
2026/08/04 11:55:52.630, 0, 15, 2
2026/08/04 11:55:52.631, 1, 15, 1
2026/08/04 11:55:52.632, 2, 15, 1
2026/08/04 11:55:52.632, 3, 15, 1
2026/08/04 11:55:52.633, 4, 15, 0
2026/08/04 11:55:52.833, 0, 15, 3
2026/08/04 11:55:52.834, 1, 15, 0
2026/08/04 11:55:52.834, 2, 15, 0
2026/08/04 11:55:52.835, 3, 15, 0
2026/08/04 11:55:52.835, 4, 15, 0
2026/08/04 11:55:53.036, 0, 15, 0
2026/08/04 11:55:53.037, 1, 15, 0
2026/08/04 11:55:53.037, 2, 15, 0
2026/08/04 11:55:53.038, 3, 15, 0
2026/08/04 11:55:53.038, 4, 15, 0
2026/08/04 11:55:53.239, 0, 15, 0
2026/08/04 11:55:53.239, 1, 15, 0
2026/08/04 11:55:53.240, 2, 15, 0
2026/08/04 11:55:53.240, 3, 15, 0
2026/08/04 11:55:53.241, 4, 15, 0
2026/08/04 11:55:53.441, 0, 15, 0
2026/08/04 11:55:53.442, 1, 15, 0
2026/08/04 11:55:53.442, 2, 15, 0
2026/08/04 11:55:53.443, 3, 15, 0
2026/08/04 11:55:53.443, 4, 15, 0
2026/08/04 11:55:53.644, 0, 15, 0
2026/08/04 11:55:53.644, 1, 15, 0
2026/08/04 11:55:53.645, 2, 15, 0
2026/08/04 11:55:53.645, 3, 15, 0
2026/08/04 11:55:53.646, 4, 15, 0
2026/08/04 11:55:53.846, 0, 15, 0
2026/08/04 11:55:53.847, 1, 15, 0
2026/08/04 11:55:53.847, 2, 15, 0
2026/08/04 11:55:53.848, 3, 15, 0
2026/08/04 11:55:53.848, 4, 15, 0
2026/08/04 11:55:54.049, 0, 15, 0
2026/08/04 11:55:54.049, 1, 15, 0
2026/08/04 11:55:54.050, 2, 15, 0
2026/08/04 11:55:54.051, 3, 15, 0
2026/08/04 11:55:54.051, 4, 15, 0
2026/08/04 11:55:54.252, 0, 15, 0
2026/08/04 11:55:54.252, 1, 15, 0
2026/08/04 11:55:54.253, 2, 15, 0
2026/08/04 11:55:54.253, 3, 15, 0
2026/08/04 11:55:54.254, 4, 15, 0
2026/08/04 11:55:54.454, 0, 15, 0
2026/08/04 11:55:54.455, 1, 15, 0
2026/08/04 11:55:54.455, 2, 15, 0
2026/08/04 11:55:54.456, 3, 15, 0
2026/08/04 11:55:54.456, 4, 15, 0
2026/08/04 11:55:54.657, 0, 15, 0
2026/08/04 11:55:54.657, 1, 15, 0
2026/08/04 11:55:54.658, 2, 15, 0
2026/08/04 11:55:54.658, 3, 15, 0
2026/08/04 11:55:54.659, 4, 15, 0
2026/08/04 11:55:54.859, 0, 15, 1
2026/08/04 11:55:54.860, 1, 15, 0
2026/08/04 11:55:54.861, 2, 15, 0
2026/08/04 11:55:54.861, 3, 15, 0
2026/08/04 11:55:54.862, 4, 15, 0
2026/08/04 11:55:55.062, 0, 15, 0
2026/08/04 11:55:55.063, 1, 15, 0
2026/08/04 11:55:55.063, 2, 15, 0
2026/08/04 11:55:55.064, 3, 15, 0
2026/08/04 11:55:55.064, 4, 15, 0
2026/08/04 11:55:55.264, 0, 15, 0
2026/08/04 11:55:55.265, 1, 15, 0
2026/08/04 11:55:55.266, 2, 15, 0
2026/08/04 11:55:55.266, 3, 15, 0
2026/08/04 11:55:55.266, 4, 15, 0
2026/08/04 11:55:55.467, 0, 15, 0
2026/08/04 11:55:55.468, 1, 15, 0
2026/08/04 11:55:55.468, 2, 15, 0
2026/08/04 11:55:55.469, 3, 15, 0
2026/08/04 11:55:55.469, 4, 15, 0
2026/08/04 11:55:55.670, 0, 15, 0
2026/08/04 11:55:55.670, 1, 15, 0
2026/08/04 11:55:55.671, 2, 15, 0
2026/08/04 11:55:55.671, 3, 15, 0
2026/08/04 11:55:55.672, 4, 15, 0
2026/08/04 11:55:55.872, 0, 15, 0
2026/08/04 11:55:55.873, 1, 15, 0
2026/08/04 11:55:55.873, 2, 15, 0
2026/08/04 11:55:55.874, 3, 15, 0
2026/08/04 11:55:55.874, 4, 15, 0
2026/08/04 11:55:56.075, 0, 15, 0
2026/08/04 11:55:56.075, 1, 15, 0
2026/08/04 11:55:56.076, 2, 15, 0
2026/08/04 11:55:56.076, 3, 15, 0
2026/08/04 11:55:56.077, 4, 15, 0
2026/08/04 11:55:56.277, 0, 15, 0
2026/08/04 11:55:56.278, 1, 15, 0
2026/08/04 11:55:56.278, 2, 15, 0
2026/08/04 11:55:56.279, 3, 15, 0
2026/08/04 11:55:56.279, 4, 15, 0
2026/08/04 11:55:56.480, 0, 15, 0
2026/08/04 11:55:56.480, 1, 15, 0
2026/08/04 11:55:56.481, 2, 15, 0
2026/08/04 11:55:56.481, 3, 15, 0
2026/08/04 11:55:56.482, 4, 15, 0
2026/08/04 11:55:56.682, 0, 18, 1
2026/08/04 11:55:56.683, 1, 18, 0
2026/08/04 11:55:56.684, 2, 18, 0
2026/08/04 11:55:56.685, 3, 18, 0
2026/08/04 11:55:56.685, 4, 15, 0
2026/08/04 11:55:56.886, 0, 18, 0
2026/08/04 11:55:56.886, 1, 18, 0
2026/08/04 11:55:56.887, 2, 18, 1
2026/08/04 11:55:56.887, 3, 18, 1
2026/08/04 11:55:56.888, 4, 15, 0
2026/08/04 11:55:57.088, 0, 18, 0
2026/08/04 11:55:57.089, 1, 18, 0
2026/08/04 11:55:57.089, 2, 18, 0
2026/08/04 11:55:57.090, 3, 18, 0
2026/08/04 11:55:57.090, 4, 15, 0
2026/08/04 11:55:57.291, 0, 18, 0
2026/08/04 11:55:57.292, 1, 18, 0
2026/08/04 11:55:57.292, 2, 18, 0
2026/08/04 11:55:57.293, 3, 18, 0
2026/08/04 11:55:57.293, 4, 15, 0
2026/08/04 11:55:57.494, 0, 18, 0
2026/08/04 11:55:57.495, 1, 18, 0
2026/08/04 11:55:57.495, 2, 18, 0
2026/08/04 11:55:57.496, 3, 18, 0
2026/08/04 11:55:57.496, 4, 15, 0
2026/08/04 11:55:57.697, 0, 18, 0
2026/08/04 11:55:57.697, 1, 18, 0
2026/08/04 11:55:57.698, 2, 18, 0
2026/08/04 11:55:57.698, 3, 18, 0
2026/08/04 11:55:57.699, 4, 15, 0
2026/08/04 11:55:57.900, 0, 18, 0
2026/08/04 11:55:57.900, 1, 18, 0
2026/08/04 11:55:57.901, 2, 18, 0
2026/08/04 11:55:57.901, 3, 18, 0
2026/08/04 11:55:57.902, 4, 15, 0
2026/08/04 11:55:58.103, 0, 18, 0
2026/08/04 11:55:58.103, 1, 18, 0
2026/08/04 11:55:58.104, 2, 18, 0
2026/08/04 11:55:58.104, 3, 18, 0
2026/08/04 11:55:58.104, 4, 15, 0
2026/08/04 11:55:58.305, 0, 18, 0
2026/08/04 11:55:58.306, 1, 18, 0
2026/08/04 11:55:58.306, 2, 18, 0
2026/08/04 11:55:58.306, 3, 18, 0
2026/08/04 11:55:58.307, 4, 15, 0
2026/08/04 11:55:58.508, 0, 18, 0
2026/08/04 11:55:58.508, 1, 18, 0
2026/08/04 11:55:58.509, 2, 18, 0
2026/08/04 11:55:58.509, 3, 18, 0
2026/08/04 11:55:58.510, 4, 15, 0
2026/08/04 11:55:58.710, 0, 18, 0
2026/08/04 11:55:58.711, 1, 18, 0
2026/08/04 11:55:58.711, 2, 18, 0
2026/08/04 11:55:58.712, 3, 18, 0
2026/08/04 11:55:58.712, 4, 15, 0
2026/08/04 11:55:58.913, 0, 18, 0
2026/08/04 11:55:58.914, 1, 18, 0
2026/08/04 11:55:58.914, 2, 18, 0
2026/08/04 11:55:58.915, 3, 18, 0
2026/08/04 11:55:58.915, 4, 15, 0
2026/08/04 11:55:59.116, 0, 18, 0
2026/08/04 11:55:59.116, 1, 18, 0
2026/08/04 11:55:59.117, 2, 18, 0
2026/08/04 11:55:59.117, 3, 18, 0
2026/08/04 11:55:59.118, 4, 15, 0
2026/08/04 11:55:59.318, 0, 18, 1
2026/08/04 11:55:59.319, 1, 18, 0
2026/08/04 11:55:59.319, 2, 18, 0
2026/08/04 11:55:59.320, 3, 18, 0
2026/08/04 11:55:59.320, 4, 15, 0
2026/08/04 11:55:59.521, 0, 18, 0
2026/08/04 11:55:59.521, 1, 18, 0
2026/08/04 11:55:59.522, 2, 18, 0
2026/08/04 11:55:59.522, 3, 18, 0
2026/08/04 11:55:59.523, 4, 15, 0
2026/08/04 11:55:59.723, 0, 18, 0
2026/08/04 11:55:59.724, 1, 18, 0
2026/08/04 11:55:59.725, 2, 18, 0
2026/08/04 11:55:59.725, 3, 18, 0
2026/08/04 11:55:59.726, 4, 15, 0
2026/08/04 11:55:59.926, 0, 18, 0
2026/08/04 11:55:59.927, 1, 18, 0
2026/08/04 11:55:59.927, 2, 18, 0
2026/08/04 11:55:59.928, 3, 18, 0
2026/08/04 11:55:59.928, 4, 15, 0
2026/08/04 11:56:00.129, 0, 18, 0
2026/08/04 11:56:00.130, 1, 18, 0
2026/08/04 11:56:00.131, 2, 18, 0
2026/08/04 11:56:00.131, 3, 18, 0
2026/08/04 11:56:00.137, 4, 15, 0
2026/08/04 11:56:00.338, 0, 18, 1
2026/08/04 11:56:00.338, 1, 18, 1
2026/08/04 11:56:00.339, 2, 18, 1
2026/08/04 11:56:00.339, 3, 18, 1
2026/08/04 11:56:00.340, 4, 15, 0
2026/08/04 11:56:00.540, 0, 18, 0
2026/08/04 11:56:00.541, 1, 18, 0
2026/08/04 11:56:00.542, 2, 18, 0
2026/08/04 11:56:00.542, 3, 18, 0
2026/08/04 11:56:00.542, 4, 15, 0
2026/08/04 11:56:00.743, 0, 18, 0
2026/08/04 11:56:00.744, 1, 18, 0
2026/08/04 11:56:00.744, 2, 18, 0
2026/08/04 11:56:00.745, 3, 18, 0
2026/08/04 11:56:00.745, 4, 15, 0
2026/08/04 11:56:00.946, 0, 18, 0
2026/08/04 11:56:00.947, 1, 18, 0
2026/08/04 11:56:00.947, 2, 18, 0
2026/08/04 11:56:00.948, 3, 18, 0
2026/08/04 11:56:00.948, 4, 15, 0
2026/08/04 11:56:01.149, 0, 18, 0
2026/08/04 11:56:01.150, 1, 18, 0
2026/08/04 11:56:01.150, 2, 18, 0
2026/08/04 11:56:01.151, 3, 18, 0
2026/08/04 11:56:01.151, 4, 15, 0
2026/08/04 11:56:01.352, 0, 18, 0
2026/08/04 11:56:01.352, 1, 18, 0
2026/08/04 11:56:01.353, 2, 18, 0
2026/08/04 11:56:01.353, 3, 18, 0
2026/08/04 11:56:01.354, 4, 15, 0
2026/08/04 11:56:01.554, 0, 18, 0
2026/08/04 11:56:01.555, 1, 18, 0
2026/08/04 11:56:01.555, 2, 18, 0
2026/08/04 11:56:01.556, 3, 18, 0
2026/08/04 11:56:01.556, 4, 15, 0
2026/08/04 11:56:01.757, 0, 18, 0
2026/08/04 11:56:01.758, 1, 18, 0
2026/08/04 11:56:01.758, 2, 18, 0
2026/08/04 11:56:01.759, 3, 18, 0
2026/08/04 11:56:01.759, 4, 15, 0
2026/08/04 11:56:01.960, 0, 18, 0
2026/08/04 11:56:01.961, 1, 18, 0
2026/08/04 11:56:01.961, 2, 18, 0
2026/08/04 11:56:01.962, 3, 18, 0
2026/08/04 11:56:01.962, 4, 15, 0
2026/08/04 11:56:02.163, 0, 18, 0
2026/08/04 11:56:02.163, 1, 18, 0
2026/08/04 11:56:02.164, 2, 18, 0
2026/08/04 11:56:02.164, 3, 18, 0
2026/08/04 11:56:02.165, 4, 15, 0
2026/08/04 11:56:02.365, 0, 18, 0
2026/08/04 11:56:02.367, 1, 18, 0
2026/08/04 11:56:02.368, 2, 30, 0
2026/08/04 11:56:02.368, 3, 18, 0
2026/08/04 11:56:02.369, 4, 15, 0
2026/08/04 11:56:02.570, 0, 18, 0
2026/08/04 11:56:02.571, 1, 281, 2
2026/08/04 11:56:02.571, 2, 281, 2
2026/08/04 11:56:02.572, 3, 281, 2
2026/08/04 11:56:02.573, 4, 15, 0
2026/08/04 11:56:02.774, 0, 18, 0
2026/08/04 11:56:02.774, 1, 283, 0
2026/08/04 11:56:02.775, 2, 283, 0
2026/08/04 11:56:02.775, 3, 283, 0
2026/08/04 11:56:02.776, 4, 15, 0
2026/08/04 11:56:02.977, 0, 18, 0
2026/08/04 11:56:02.977, 1, 283, 0
2026/08/04 11:56:02.978, 2, 283, 0
2026/08/04 11:56:02.978, 3, 283, 0
2026/08/04 11:56:02.979, 4, 15, 0
2026/08/04 11:56:03.179, 0, 18, 0
2026/08/04 11:56:03.180, 1, 283, 0
2026/08/04 11:56:03.181, 2, 283, 0
2026/08/04 11:56:03.181, 3, 283, 0
2026/08/04 11:56:03.182, 4, 15, 0
2026/08/04 11:56:03.382, 0, 18, 0
2026/08/04 11:56:03.383, 1, 283, 0
2026/08/04 11:56:03.383, 2, 283, 0
2026/08/04 11:56:03.384, 3, 283, 0
2026/08/04 11:56:03.384, 4, 15, 0
2026/08/04 11:56:03.585, 0, 18, 0
2026/08/04 11:56:03.585, 1, 283, 0
2026/08/04 11:56:03.586, 2, 283, 0
2026/08/04 11:56:03.586, 3, 283, 0
2026/08/04 11:56:03.587, 4, 15, 0
2026/08/04 11:56:03.787, 0, 18, 0
2026/08/04 11:56:03.788, 1, 283, 0
2026/08/04 11:56:03.789, 2, 283, 0
2026/08/04 11:56:03.789, 3, 283, 0
2026/08/04 11:56:03.789, 4, 15, 0
2026/08/04 11:56:03.990, 0, 18, 0
2026/08/04 11:56:03.991, 1, 283, 0
2026/08/04 11:56:03.991, 2, 283, 0
2026/08/04 11:56:03.991, 3, 283, 0
2026/08/04 11:56:03.992, 4, 15, 0
2026/08/04 11:56:04.192, 0, 18, 0
2026/08/04 11:56:04.193, 1, 283, 0
