2026/08/04 11:47:05.295, 0, 15, 0
2026/08/04 11:47:05.296, 1, 15, 0
2026/08/04 11:47:05.296, 2, 15, 0
2026/08/04 11:47:05.297, 3, 15, 0
2026/08/04 11:47:05.298, 4, 15, 0
2026/08/04 11:47:05.498, 0, 15, 0
2026/08/04 11:47:05.499, 1, 15, 0
2026/08/04 11:47:05.500, 2, 15, 0
2026/08/04 11:47:05.500, 3, 15, 0
2026/08/04 11:47:05.500, 4, 15, 0
2026/08/04 11:47:05.701, 0, 15, 0
2026/08/04 11:47:05.702, 1, 15, 0
2026/08/04 11:47:05.702, 2, 15, 0
2026/08/04 11:47:05.702, 3, 15, 0
2026/08/04 11:47:05.703, 4, 15, 0
2026/08/04 11:47:05.903, 0, 15, 0
2026/08/04 11:47:05.904, 1, 15, 0
2026/08/04 11:47:05.905, 2, 15, 0
2026/08/04 11:47:05.905, 3, 15, 0
2026/08/04 11:47:05.906, 4, 15, 0
2026/08/04 11:47:06.106, 0, 35, 0
2026/08/04 11:47:06.107, 1, 18, 0
2026/08/04 11:47:06.108, 2, 15, 0
2026/08/04 11:47:06.108, 3, 15, 0
2026/08/04 11:47:06.109, 4, 15, 0
2026/08/04 11:47:06.309, 0, 15, 6
2026/08/04 11:47:06.313, 1, 15, 1
2026/08/04 11:47:06.314, 2, 15, 0
2026/08/04 11:47:06.315, 3, 15, 0
2026/08/04 11:47:06.315, 4, 15, 0
2026/08/04 11:47:06.516, 0, 15, 0
2026/08/04 11:47:06.516, 1, 15, 0
2026/08/04 11:47:06.517, 2, 15, 0
2026/08/04 11:47:06.517, 3, 15, 0
2026/08/04 11:47:06.518, 4, 15, 0
2026/08/04 11:47:06.719, 0, 15, 0
2026/08/04 11:47:06.719, 1, 15, 0
2026/08/04 11:47:06.720, 2, 15, 0
2026/08/04 11:47:06.720, 3, 15, 0
2026/08/04 11:47:06.721, 4, 15, 0
2026/08/04 11:47:06.921, 0, 15, 0
2026/08/04 11:47:06.922, 1, 15, 0
2026/08/04 11:47:06.922, 2, 15, 0
2026/08/04 11:47:06.923, 3, 15, 0
2026/08/04 11:47:06.923, 4, 15, 0
2026/08/04 11:47:07.124, 0, 15, 0
2026/08/04 11:47:07.125, 1, 15, 0
2026/08/04 11:47:07.125, 2, 15, 0
2026/08/04 11:47:07.126, 3, 15, 0
2026/08/04 11:47:07.126, 4, 15, 0
2026/08/04 11:47:07.327, 0, 15, 0
2026/08/04 11:47:07.327, 1, 15, 0
2026/08/04 11:47:07.328, 2, 15, 0
2026/08/04 11:47:07.328, 3, 15, 0
2026/08/04 11:47:07.329, 4, 15, 0
2026/08/04 11:47:07.529, 0, 15, 0
2026/08/04 11:47:07.530, 1, 15, 0
2026/08/04 11:47:07.530, 2, 15, 0
2026/08/04 11:47:07.531, 3, 15, 0
2026/08/04 11:47:07.531, 4, 15, 0
2026/08/04 11:47:07.732, 0, 15, 0
2026/08/04 11:47:07.732, 1, 15, 0
2026/08/04 11:47:07.732, 2, 15, 0
2026/08/04 11:47:07.733, 3, 15, 0
2026/08/04 11:47:07.733, 4, 15, 0
2026/08/04 11:47:07.934, 0, 15, 0
2026/08/04 11:47:07.934, 1, 15, 0
2026/08/04 11:47:07.935, 2, 15, 0
2026/08/04 11:47:07.935, 3, 15, 0
2026/08/04 11:47:07.936, 4, 15, 0
2026/08/04 11:47:08.136, 0, 15, 0
2026/08/04 11:47:08.137, 1, 15, 0
2026/08/04 11:47:08.137, 2, 15, 0
2026/08/04 11:47:08.138, 3, 15, 0
2026/08/04 11:47:08.138, 4, 15, 0
2026/08/04 11:47:08.339, 0, 15, 0
2026/08/04 11:47:08.339, 1, 15, 0
2026/08/04 11:47:08.340, 2, 15, 0
2026/08/04 11:47:08.340, 3, 15, 0
2026/08/04 11:47:08.341, 4, 15, 0
2026/08/04 11:47:08.542, 0, 15, 0
2026/08/04 11:47:08.542, 1, 15, 0
2026/08/04 11:47:08.543, 2, 15, 0
2026/08/04 11:47:08.543, 3, 15, 0
2026/08/04 11:47:08.543, 4, 15, 0
2026/08/04 11:47:08.744, 0, 15, 0
2026/08/04 11:47:08.745, 1, 15, 0
2026/08/04 11:47:08.745, 2, 15, 0
2026/08/04 11:47:08.745, 3, 15, 0
2026/08/04 11:47:08.746, 4, 15, 0
2026/08/04 11:47:08.946, 0, 15, 0
2026/08/04 11:47:08.947, 1, 15, 0
2026/08/04 11:47:08.947, 2, 15, 0
2026/08/04 11:47:08.948, 3, 15, 0
2026/08/04 11:47:08.948, 4, 15, 0
2026/08/04 11:47:09.149, 0, 15, 0
2026/08/04 11:47:09.149, 1, 15, 0
2026/08/04 11:47:09.150, 2, 15, 0
2026/08/04 11:47:09.150, 3, 15, 0
2026/08/04 11:47:09.151, 4, 15, 0
2026/08/04 11:47:09.351, 0, 15, 0
2026/08/04 11:47:09.352, 1, 15, 0
2026/08/04 11:47:09.352, 2, 15, 0
2026/08/04 11:47:09.353, 3, 15, 0
2026/08/04 11:47:09.358, 4, 15, 0
2026/08/04 11:47:09.558, 0, 15, 0
2026/08/04 11:47:09.559, 1, 15, 0
2026/08/04 11:47:09.559, 2, 15, 0
2026/08/04 11:47:09.560, 3, 15, 0
2026/08/04 11:47:09.560, 4, 15, 0
2026/08/04 11:47:09.761, 0, 15, 0
2026/08/04 11:47:09.761, 1, 15, 0
2026/08/04 11:47:09.762, 2, 15, 0
2026/08/04 11:47:09.762, 3, 15, 0
2026/08/04 11:47:09.762, 4, 15, 0
2026/08/04 11:47:09.963, 0, 15, 0
2026/08/04 11:47:09.964, 1, 15, 0
2026/08/04 11:47:09.964, 2, 15, 0
2026/08/04 11:47:09.965, 3, 15, 0
2026/08/04 11:47:09.965, 4, 15, 0
2026/08/04 11:47:10.166, 0, 15, 0
2026/08/04 11:47:10.166, 1, 15, 0
2026/08/04 11:47:10.167, 2, 15, 0
2026/08/04 11:47:10.167, 3, 15, 0
2026/08/04 11:47:10.168, 4, 15, 0
2026/08/04 11:47:10.368, 0, 18, 1
2026/08/04 11:47:10.369, 1, 18, 1
2026/08/04 11:47:10.370, 2, 15, 0
2026/08/04 11:47:10.370, 3, 15, 0
2026/08/04 11:47:10.370, 4, 15, 0
2026/08/04 11:47:10.571, 0, 18, 0
2026/08/04 11:47:10.572, 1, 18, 0
2026/08/04 11:47:10.573, 2, 15, 0
2026/08/04 11:47:10.573, 3, 15, 0
2026/08/04 11:47:10.574, 4, 15, 0
2026/08/04 11:47:10.774, 0, 18, 0
2026/08/04 11:47:10.775, 1, 18, 0
2026/08/04 11:47:10.775, 2, 15, 0
2026/08/04 11:47:10.776, 3, 15, 0
2026/08/04 11:47:10.776, 4, 15, 0
2026/08/04 11:47:10.977, 0, 18, 0
2026/08/04 11:47:10.978, 1, 18, 0
2026/08/04 11:47:10.978, 2, 15, 0
2026/08/04 11:47:10.979, 3, 15, 0
2026/08/04 11:47:10.979, 4, 15, 0
2026/08/04 11:47:11.180, 0, 18, 0
2026/08/04 11:47:11.181, 1, 18, 0
2026/08/04 11:47:11.181, 2, 15, 0
2026/08/04 11:47:11.182, 3, 15, 0
2026/08/04 11:47:11.182, 4, 15, 0
2026/08/04 11:47:11.383, 0, 18, 0
2026/08/04 11:47:11.383, 1, 18, 0
2026/08/04 11:47:11.384, 2, 15, 0
2026/08/04 11:47:11.384, 3, 15, 0
2026/08/04 11:47:11.385, 4, 15, 0
2026/08/04 11:47:11.585, 0, 18, 0
2026/08/04 11:47:11.586, 1, 18, 0
2026/08/04 11:47:11.586, 2, 15, 0
2026/08/04 11:47:11.587, 3, 15, 0
2026/08/04 11:47:11.587, 4, 15, 0
2026/08/04 11:47:11.788, 0, 18, 0
2026/08/04 11:47:11.789, 1, 18, 0
2026/08/04 11:47:11.789, 2, 15, 0
2026/08/04 11:47:11.789, 3, 15, 0
2026/08/04 11:47:11.790, 4, 15, 0
2026/08/04 11:47:11.993, 0, 18, 0
2026/08/04 11:47:11.994, 1, 18, 0
2026/08/04 11:47:11.994, 2, 15, 0
2026/08/04 11:47:11.995, 3, 15, 0
2026/08/04 11:47:11.995, 4, 15, 0
2026/08/04 11:47:12.196, 0, 18, 0
