2026/08/04 12:02:00.030, 0, 15, 0
2026/08/04 12:02:00.031, 1, 15, 0
2026/08/04 12:02:00.032, 2, 15, 0
2026/08/04 12:02:00.033, 3, 15, 0
2026/08/04 12:02:00.033, 4, 15, 0
2026/08/04 12:02:00.234, 0, 15, 0
2026/08/04 12:02:00.235, 1, 15, 0
2026/08/04 12:02:00.235, 2, 15, 0
2026/08/04 12:02:00.236, 3, 15, 0
2026/08/04 12:02:00.236, 4, 15, 0
2026/08/04 12:02:00.437, 0, 15, 0
2026/08/04 12:02:00.437, 1, 15, 0
2026/08/04 12:02:00.438, 2, 15, 0
2026/08/04 12:02:00.438, 3, 15, 0
2026/08/04 12:02:00.439, 4, 15, 0
2026/08/04 12:02:00.639, 0, 15, 0
2026/08/04 12:02:00.640, 1, 15, 0
2026/08/04 12:02:00.640, 2, 15, 0
2026/08/04 12:02:00.641, 3, 15, 0
2026/08/04 12:02:00.641, 4, 15, 0
2026/08/04 12:02:00.842, 0, 30, 0
2026/08/04 12:02:00.846, 1, 18, 1
2026/08/04 12:02:00.847, 2, 18, 0
2026/08/04 12:02:00.847, 3, 18, 0
2026/08/04 12:02:00.848, 4, 15, 0
2026/08/04 12:02:01.049, 0, 15, 2
2026/08/04 12:02:01.049, 1, 15, 0
2026/08/04 12:02:01.050, 2, 15, 0
2026/08/04 12:02:01.050, 3, 15, 0
2026/08/04 12:02:01.051, 4, 15, 0
2026/08/04 12:02:01.252, 0, 15, 4
2026/08/04 12:02:01.253, 1, 15, 0
2026/08/04 12:02:01.253, 2, 15, 0
2026/08/04 12:02:01.254, 3, 15, 0
2026/08/04 12:02:01.254, 4, 15, 0
2026/08/04 12:02:01.455, 0, 15, 0
2026/08/04 12:02:01.456, 1, 15, 0
2026/08/04 12:02:01.456, 2, 15, 0
2026/08/04 12:02:01.457, 3, 15, 0
2026/08/04 12:02:01.457, 4, 15, 0
2026/08/04 12:02:01.658, 0, 15, 0
2026/08/04 12:02:01.659, 1, 15, 0
2026/08/04 12:02:01.659, 2, 15, 0
2026/08/04 12:02:01.660, 3, 15, 0
2026/08/04 12:02:01.660, 4, 15, 0
2026/08/04 12:02:01.861, 0, 15, 0
2026/08/04 12:02:01.862, 1, 15, 0
2026/08/04 12:02:01.862, 2, 15, 0
2026/08/04 12:02:01.863, 3, 15, 0
2026/08/04 12:02:01.863, 4, 15, 0
2026/08/04 12:02:02.064, 0, 15, 0
2026/08/04 12:02:02.064, 1, 15, 0
2026/08/04 12:02:02.065, 2, 15, 0
2026/08/04 12:02:02.065, 3, 15, 0
2026/08/04 12:02:02.066, 4, 15, 0
2026/08/04 12:02:02.266, 0, 15, 0
2026/08/04 12:02:02.267, 1, 15, 0
2026/08/04 12:02:02.267, 2, 15, 0
2026/08/04 12:02:02.268, 3, 15, 0
2026/08/04 12:02:02.268, 4, 15, 0
2026/08/04 12:02:02.469, 0, 15, 0
2026/08/04 12:02:02.469, 1, 15, 0
2026/08/04 12:02:02.470, 2, 15, 0
2026/08/04 12:02:02.470, 3, 15, 0
2026/08/04 12:02:02.470, 4, 15, 0
2026/08/04 12:02:02.671, 0, 15, 0
2026/08/04 12:02:02.671, 1, 15, 0
2026/08/04 12:02:02.672, 2, 15, 0
2026/08/04 12:02:02.672, 3, 15, 0
2026/08/04 12:02:02.673, 4, 15, 0
2026/08/04 12:02:02.873, 0, 15, 0
2026/08/04 12:02:02.874, 1, 15, 0
2026/08/04 12:02:02.874, 2, 15, 0
2026/08/04 12:02:02.875, 3, 15, 0
2026/08/04 12:02:02.875, 4, 15, 0
2026/08/04 12:02:03.076, 0, 15, 0
2026/08/04 12:02:03.076, 1, 15, 0
2026/08/04 12:02:03.077, 2, 15, 0
2026/08/04 12:02:03.078, 3, 15, 0
2026/08/04 12:02:03.078, 4, 15, 0
2026/08/04 12:02:03.279, 0, 15, 1
2026/08/04 12:02:03.279, 1, 15, 0
2026/08/04 12:02:03.280, 2, 15, 0
2026/08/04 12:02:03.280, 3, 15, 0
2026/08/04 12:02:03.281, 4, 15, 0
2026/08/04 12:02:03.481, 0, 15, 0
2026/08/04 12:02:03.482, 1, 15, 0
2026/08/04 12:02:03.482, 2, 15, 0
2026/08/04 12:02:03.483, 3, 15, 0
2026/08/04 12:02:03.483, 4, 15, 0
2026/08/04 12:02:03.684, 0, 15, 0
2026/08/04 12:02:03.684, 1, 15, 0
2026/08/04 12:02:03.684, 2, 15, 0
2026/08/04 12:02:03.685, 3, 15, 0
2026/08/04 12:02:03.686, 4, 15, 0
2026/08/04 12:02:03.887, 0, 15, 0
2026/08/04 12:02:03.887, 1, 15, 0
2026/08/04 12:02:03.888, 2, 15, 1
2026/08/04 12:02:03.888, 3, 15, 1
2026/08/04 12:02:03.889, 4, 15, 0
2026/08/04 12:02:04.089, 0, 15, 0
2026/08/04 12:02:04.090, 1, 15, 0
2026/08/04 12:02:04.091, 2, 15, 0
2026/08/04 12:02:04.091, 3, 15, 0
2026/08/04 12:02:04.092, 4, 15, 0
2026/08/04 12:02:04.292, 0, 15, 1
2026/08/04 12:02:04.293, 1, 15, 0
2026/08/04 12:02:04.293, 2, 15, 0
2026/08/04 12:02:04.294, 3, 15, 1
2026/08/04 12:02:04.294, 4, 15, 0
2026/08/04 12:02:04.495, 0, 15, 0
2026/08/04 12:02:04.495, 1, 15, 0
2026/08/04 12:02:04.496, 2, 15, 0
2026/08/04 12:02:04.496, 3, 15, 0
2026/08/04 12:02:04.497, 4, 15, 0
2026/08/04 12:02:04.697, 0, 15, 0
2026/08/04 12:02:04.698, 1, 15, 0
2026/08/04 12:02:04.698, 2, 15, 0
2026/08/04 12:02:04.699, 3, 15, 0
2026/08/04 12:02:04.699, 4, 15, 0
2026/08/04 12:02:04.900, 0, 15, 0
2026/08/04 12:02:04.900, 1, 15, 0
2026/08/04 12:02:04.901, 2, 15, 0
2026/08/04 12:02:04.901, 3, 15, 0
2026/08/04 12:02:04.902, 4, 15, 0
2026/08/04 12:02:05.102, 0, 18, 1
2026/08/04 12:02:05.103, 1, 18, 1
2026/08/04 12:02:05.103, 2, 18, 0
2026/08/04 12:02:05.104, 3, 18, 0
2026/08/04 12:02:05.106, 4, 15, 0
2026/08/04 12:02:05.306, 0, 18, 0
2026/08/04 12:02:05.307, 1, 18, 0
2026/08/04 12:02:05.307, 2, 18, 0
2026/08/04 12:02:05.308, 3, 18, 0
2026/08/04 12:02:05.308, 4, 15, 0
2026/08/04 12:02:05.509, 0, 18, 0
2026/08/04 12:02:05.509, 1, 18, 0
2026/08/04 12:02:05.510, 2, 18, 0
2026/08/04 12:02:05.510, 3, 18, 0
2026/08/04 12:02:05.511, 4, 15, 0
2026/08/04 12:02:05.712, 0, 18, 0
2026/08/04 12:02:05.712, 1, 18, 0
2026/08/04 12:02:05.713, 2, 18, 0
2026/08/04 12:02:05.713, 3, 18, 0
2026/08/04 12:02:05.714, 4, 15, 0
2026/08/04 12:02:05.915, 0, 18, 0
2026/08/04 12:02:05.915, 1, 18, 0
2026/08/04 12:02:05.916, 2, 18, 0
2026/08/04 12:02:05.916, 3, 18, 0
2026/08/04 12:02:05.916, 4, 15, 0
2026/08/04 12:02:06.117, 0, 18, 0
2026/08/04 12:02:06.118, 1, 18, 0
2026/08/04 12:02:06.118, 2, 18, 0
2026/08/04 12:02:06.119, 3, 18, 0
2026/08/04 12:02:06.119, 4, 15, 0
2026/08/04 12:02:06.320, 0, 18, 0
2026/08/04 12:02:06.320, 1, 18, 0
2026/08/04 12:02:06.321, 2, 18, 0
2026/08/04 12:02:06.321, 3, 18, 0
2026/08/04 12:02:06.322, 4, 15, 0
2026/08/04 12:02:06.523, 0, 18, 0
2026/08/04 12:02:06.523, 1, 18, 0
2026/08/04 12:02:06.523, 2, 18, 0
2026/08/04 12:02:06.524, 3, 18, 0
2026/08/04 12:02:06.524, 4, 15, 0
2026/08/04 12:02:06.725, 0, 18, 0
2026/08/04 12:02:06.726, 1, 18, 0
2026/08/04 12:02:06.726, 2, 18, 0
2026/08/04 12:02:06.727, 3, 18, 0
2026/08/04 12:02:06.727, 4, 15, 0
2026/08/04 12:02:06.928, 0, 18, 0
2026/08/04 12:02:06.928, 1, 18, 0
2026/08/04 12:02:06.929, 2, 18, 0
2026/08/04 12:02:06.929, 3, 18, 0
2026/08/04 12:02:06.930, 4, 15, 0
2026/08/04 12:02:07.130, 0, 18, 0
2026/08/04 12:02:07.131, 1, 18, 0
2026/08/04 12:02:07.131, 2, 18, 0
2026/08/04 12:02:07.132, 3, 18, 0
2026/08/04 12:02:07.132, 4, 15, 0
2026/08/04 12:02:07.333, 0, 18, 0
2026/08/04 12:02:07.333, 1, 18, 0
2026/08/04 12:02:07.334, 2, 18, 0
2026/08/04 12:02:07.334, 3, 18, 0
2026/08/04 12:02:07.335, 4, 15, 0
2026/08/04 12:02:07.535, 0, 18, 0
2026/08/04 12:02:07.536, 1, 18, 0
2026/08/04 12:02:07.536, 2, 18, 0
2026/08/04 12:02:07.537, 3, 18, 0
2026/08/04 12:02:07.537, 4, 15, 0
2026/08/04 12:02:07.738, 0, 18, 0
2026/08/04 12:02:07.739, 1, 18, 0
2026/08/04 12:02:07.739, 2, 18, 0
2026/08/04 12:02:07.740, 3, 18, 0
2026/08/04 12:02:07.740, 4, 15, 0
2026/08/04 12:02:07.941, 0, 18, 0
2026/08/04 12:02:07.941, 1, 18, 0
2026/08/04 12:02:07.942, 2, 18, 0
2026/08/04 12:02:07.942, 3, 18, 0
2026/08/04 12:02:07.942, 4, 15, 0
2026/08/04 12:02:08.143, 0, 18, 0
2026/08/04 12:02:08.143, 1, 18, 0
2026/08/04 12:02:08.144, 2, 18, 0
2026/08/04 12:02:08.144, 3, 18, 0
2026/08/04 12:02:08.145, 4, 15, 0
2026/08/04 12:02:08.346, 0, 18, 0
2026/08/04 12:02:08.346, 1, 18, 0
2026/08/04 12:02:08.347, 2, 18, 0
2026/08/04 12:02:08.347, 3, 18, 0
2026/08/04 12:02:08.347, 4, 15, 0
2026/08/04 12:02:08.548, 0, 18, 0
2026/08/04 12:02:08.549, 1, 18, 0
2026/08/04 12:02:08.549, 2, 18, 0
2026/08/04 12:02:08.549, 3, 18, 0
2026/08/04 12:02:08.550, 4, 15, 0
2026/08/04 12:02:08.751, 0, 18, 1
2026/08/04 12:02:08.751, 1, 18, 1
2026/08/04 12:02:08.752, 2, 18, 0
2026/08/04 12:02:08.752, 3, 18, 0
2026/08/04 12:02:08.753, 4, 15, 0
2026/08/04 12:02:08.953, 0, 18, 0
2026/08/04 12:02:08.954, 1, 18, 0
2026/08/04 12:02:08.954, 2, 18, 1
2026/08/04 12:02:08.955, 3, 18, 1
2026/08/04 12:02:08.955, 4, 15, 0
2026/08/04 12:02:09.156, 0, 18, 0
2026/08/04 12:02:09.156, 1, 18, 0
2026/08/04 12:02:09.157, 2, 18, 0
2026/08/04 12:02:09.157, 3, 18, 0
2026/08/04 12:02:09.158, 4, 15, 0
2026/08/04 12:02:09.358, 0, 18, 0
2026/08/04 12:02:09.359, 1, 18, 0
2026/08/04 12:02:09.359, 2, 18, 0
2026/08/04 12:02:09.360, 3, 18, 0
2026/08/04 12:02:09.360, 4, 15, 0
2026/08/04 12:02:09.561, 0, 18, 0
2026/08/04 12:02:09.562, 1, 18, 0
2026/08/04 12:02:09.562, 2, 18, 0
2026/08/04 12:02:09.562, 3, 18, 0
2026/08/04 12:02:09.563, 4, 15, 0
2026/08/04 12:02:09.764, 0, 18, 0
2026/08/04 12:02:09.764, 1, 18, 0
2026/08/04 12:02:09.765, 2, 18, 0
2026/08/04 12:02:09.765, 3, 18, 0
2026/08/04 12:02:09.765, 4, 15, 0
2026/08/04 12:02:09.966, 0, 18, 0
2026/08/04 12:02:09.967, 1, 18, 0
2026/08/04 12:02:09.967, 2, 18, 0
2026/08/04 12:02:09.968, 3, 18, 0
2026/08/04 12:02:09.968, 4, 15, 0
2026/08/04 12:02:10.169, 0, 18, 0
2026/08/04 12:02:10.169, 1, 18, 0
2026/08/04 12:02:10.170, 2, 18, 0
2026/08/04 12:02:10.170, 3, 18, 0
2026/08/04 12:02:10.171, 4, 15, 0
2026/08/04 12:02:10.375, 0, 18, 0
2026/08/04 12:02:10.375, 1, 18, 0
2026/08/04 12:02:10.376, 2, 18, 0
2026/08/04 12:02:10.376, 3, 18, 0
2026/08/04 12:02:10.377, 4, 15, 0
2026/08/04 12:02:10.577, 0, 18, 0
2026/08/04 12:02:10.578, 1, 18, 0
2026/08/04 12:02:10.578, 2, 18, 0
2026/08/04 12:02:10.579, 3, 18, 0
2026/08/04 12:02:10.580, 4, 15, 0
2026/08/04 12:02:10.780, 0, 18, 0
2026/08/04 12:02:10.781, 1, 18, 0
2026/08/04 12:02:10.781, 2, 18, 0
2026/08/04 12:02:10.782, 3, 18, 0
2026/08/04 12:02:10.782, 4, 15, 0
2026/08/04 12:02:10.983, 0, 18, 0
2026/08/04 12:02:11.003, 1, 30, 0
2026/08/04 12:02:11.003, 2, 41, 1
2026/08/04 12:02:11.004, 3, 30, 0
2026/08/04 12:02:11.005, 4, 15, 0
2026/08/04 12:02:11.207, 0, 18, 0
2026/08/04 12:02:11.208, 1, 281, 0
2026/08/04 12:02:11.209, 2, 283, 1
2026/08/04 12:02:11.209, 3, 281, 2
2026/08/04 12:02:11.210, 4, 15, 0
2026/08/04 12:02:11.410, 0, 18, 0
2026/08/04 12:02:11.411, 1, 283, 2
2026/08/04 12:02:11.411, 2, 283, 0
2026/08/04 12:02:11.412, 3, 283, 0
2026/08/04 12:02:11.412, 4, 15, 0
2026/08/04 12:02:11.613, 0, 18, 0
2026/08/04 12:02:11.613, 1, 283, 0
2026/08/04 12:02:11.614, 2, 283, 0
2026/08/04 12:02:11.615, 3, 283, 0
2026/08/04 12:02:11.616, 4, 15, 0
2026/08/04 12:02:11.816, 0, 18, 0
2026/08/04 12:02:11.817, 1, 283, 0
2026/08/04 12:02:11.817, 2, 283, 0
2026/08/04 12:02:11.818, 3, 283, 0
2026/08/04 12:02:11.818, 4, 15, 0
2026/08/04 12:02:12.019, 0, 18, 0
2026/08/04 12:02:12.019, 1, 283, 0
2026/08/04 12:02:12.020, 2, 283, 0
2026/08/04 12:02:12.021, 3, 283, 0
2026/08/04 12:02:12.021, 4, 15, 0
2026/08/04 12:02:12.222, 0, 18, 0
2026/08/04 12:02:12.222, 1, 283, 0
2026/08/04 12:02:12.223, 2, 283, 0
2026/08/04 12:02:12.223, 3, 283, 0
2026/08/04 12:02:12.224, 4, 15, 0
2026/08/04 12:02:12.424, 0, 18, 0
2026/08/04 12:02:12.425, 1, 283, 0
2026/08/04 12:02:12.425, 2, 283, 0
2026/08/04 12:02:12.426, 3, 283, 0
2026/08/04 12:02:12.426, 4, 15, 0
2026/08/04 12:02:12.627, 0, 18, 0
2026/08/04 12:02:12.627, 1, 283, 0
2026/08/04 12:02:12.628, 2, 283, 0
2026/08/04 12:02:12.628, 3, 283, 0
2026/08/04 12:02:12.628, 4, 15, 0
2026/08/04 12:02:12.829, 0, 18, 0
2026/08/04 12:02:12.829, 1, 283, 0
2026/08/04 12:02:12.830, 2, 283, 0
2026/08/04 12:02:12.830, 3, 283, 0
2026/08/04 12:02:12.831, 4, 15, 0
2026/08/04 12:02:13.031, 0, 18, 0
2026/08/04 12:02:13.032, 1, 283, 0
2026/08/04 12:02:13.032, 2, 283, 0
2026/08/04 12:02:13.033, 3, 283, 0
2026/08/04 12:02:13.033, 4, 15, 0
2026/08/04 12:02:13.234, 0, 18, 0
2026/08/04 12:02:13.234, 1, 283, 0
2026/08/04 12:02:13.234, 2, 283, 0
2026/08/04 12:02:13.235, 3, 283, 0
2026/08/04 12:02:13.235, 4, 15, 0
2026/08/04 12:02:13.436, 0, 18, 0
2026/08/04 12:02:13.437, 1, 283, 0
2026/08/04 12:02:13.437, 2, 283, 0
2026/08/04 12:02:13.437, 3, 283, 0
2026/08/04 12:02:13.438, 4, 15, 0
2026/08/04 12:02:13.638, 0, 18, 0
2026/08/04 12:02:13.639, 1, 283, 0
2026/08/04 12:02:13.639, 2, 283, 0
2026/08/04 12:02:13.640, 3, 283, 0
2026/08/04 12:02:13.640, 4, 15, 0
2026/08/04 12:02:13.841, 0, 18, 0
2026/08/04 12:02:13.841, 1, 283, 0
2026/08/04 12:02:13.841, 2, 283, 0
2026/08/04 12:02:13.842, 3, 283, 0
2026/08/04 12:02:13.842, 4, 15, 0
2026/08/04 12:02:14.043, 0, 18, 0
2026/08/04 12:02:14.043, 1, 283, 0
2026/08/04 12:02:14.044, 2, 283, 0
2026/08/04 12:02:14.044, 3, 283, 0
2026/08/04 12:02:14.045, 4, 15, 0
2026/08/04 12:02:14.245, 0, 18, 0
2026/08/04 12:02:14.246, 1, 283, 0
2026/08/04 12:02:14.246, 2, 283, 0
2026/08/04 12:02:14.246, 3, 283, 0
2026/08/04 12:02:14.247, 4, 15, 0
2026/08/04 12:02:14.448, 0, 18, 0
2026/08/04 12:02:14.448, 1, 283, 0
2026/08/04 12:02:14.449, 2, 283, 0
2026/08/04 12:02:14.449, 3, 283, 0
2026/08/04 12:02:14.449, 4, 15, 0
2026/08/04 12:02:14.650, 0, 18, 0
2026/08/04 12:02:14.650, 1, 283, 0
2026/08/04 12:02:14.651, 2, 283, 0
2026/08/04 12:02:14.651, 3, 283, 0
2026/08/04 12:02:14.652, 4, 15, 0
2026/08/04 12:02:14.852, 0, 18, 0
2026/08/04 12:02:14.853, 1, 283, 0
2026/08/04 12:02:14.853, 2, 283, 0
2026/08/04 12:02:14.853, 3, 283, 0
2026/08/04 12:02:14.854, 4, 15, 0
2026/08/04 12:02:15.054, 0, 18, 0
2026/08/04 12:02:15.055, 1, 283, 0
2026/08/04 12:02:15.055, 2, 283, 0
2026/08/04 12:02:15.056, 3, 283, 0
2026/08/04 12:02:15.056, 4, 15, 0
2026/08/04 12:02:15.257, 0, 18, 0
2026/08/04 12:02:15.257, 1, 283, 0
2026/08/04 12:02:15.258, 2, 283, 0
2026/08/04 12:02:15.258, 3, 283, 0
2026/08/04 12:02:15.258, 4, 15, 0
2026/08/04 12:02:15.459, 0, 18, 0
2026/08/04 12:02:15.460, 1, 283, 0
2026/08/04 12:02:15.460, 2, 283, 0
